Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
133084.0,2.17819351239952,-0.750127794475266,-1.98513407046133,-1.06079102696368,0.178631334048842,-0.469258707316937,-0.100472674761339,-0.261938681948347,-0.861002662420214,0.937652515415606,0.540385599265959,0.306453703625905,0.473342408221918,0.0835205969849545,-1.40693605158128,0.620120131229525,0.100393033300179,-1.25897055484298,1.34654073776595,0.0817522468032441,0.222307844692721,0.639135675491889,-0.0414334654323804,0.345953418407752,0.354314797846085,-0.0738787907673649,-0.0663627224648798,-0.0755146195377648,43.0,0
92844.0,-1.80831624558937,-0.592061238917187,1.20760472791485,-0.251273157126464,2.25366581801985,0.0504120878733213,0.367750310939095,0.208302975918719,0.700814278418893,-1.42980886603337,0.701403153876686,-1.96097607771066,1.98753674363713,1.63512471169389,-0.373356959624953,-1.32415914382869,1.43340970831372,-1.87347352744469,-1.07891097115949,0.362004537723312,-0.145320989915062,-0.543490340579905,0.194693960166205,-1.07703581243907,0.454844946785431,0.466708388330507,-0.0949903959253024,0.0540340140393747,97.85,0
164182.0,2.01501785885507,0.431024318972587,-2.47124120582522,1.2822495330112,1.19237982570805,-0.438734537900964,0.518883480914771,-0.128696253021484,-0.0187995088069381,-0.174063159963602,0.715188437933035,0.260891432238369,-0.902427221792735,-0.702785263464814,-0.932228222549933,0.105797147399624,0.649668299235125,0.723389112178338,0.0040135002429554,-0.243122789455095,-0.0193678001513152,0.0911091985011251,-0.0416496830223957,0.151318634663623,0.481066372214602,-0.514365658491347,-0.009175172118487,-0.0375997399130755,6.68,0
7961.0,-0.754009088596765,-0.252564212479713,1.65881382735962,-1.43864621341324,-0.227598012818593,-0.210842650886549,-0.690573232530214,-0.146645688299188,0.963929093810833,-0.0691124172200735,-0.397197719558368,-2.87149639929054,3.04222667576159,0.177477593917243,-1.09060960444626,1.53291798247011,0.350131604412498,-0.579169247091924,-0.0415286306160928,-0.153610758720917,0.209548976973886,0.941266631684086,-0.289791300900282,-0.437203607952431,-0.173173725113979,-0.29455578320898,-0.271883995401132,0.118891699409064,19.5,0
141532.0,1.91833589803482,0.451811654216603,-2.10044080860657,1.42501491730095,0.717474224250781,-0.84699446374636,0.302522859326548,-0.0856801719298459,0.0995547529922337,-0.505415213089373,1.14734651468231,-0.0380786628944421,-1.15269432923195,-1.47179123152923,-0.0104152816061787,1.00884676541589,0.982376659223908,1.1322527660176,-0.27001689098767,-0.195783522900608,-0.322757902242196,-0.962624409226054,0.197431950951269,-0.760747012667984,-0.129777889354007,-0.910301782720238,0.022644409716453,-0.0031425324316266,32.7,0
28583.0,-0.355558523211459,1.15216730144035,1.18038317377693,0.871709077027013,-0.11016670738729,-0.555447388009305,1.16880834494484,-0.304428762801225,-0.742217718220138,-0.18925256447652,-0.370770549608592,0.282446362629217,0.856522069494953,0.140151904765986,0.936969315561208,-0.349585541160572,-0.252451723150347,0.0101190725418394,0.420896999448055,0.0373879521669341,0.17868233387867,0.579649548273856,-0.131982338086352,0.427097216533404,-0.233495878453248,-0.34973808247273,0.0732847243810976,0.145505791233263,76.5,0
37008.0,-0.817379259432679,1.5872875447574,1.17235366040261,1.17441495921039,-0.204886179884285,-0.386129026214085,0.30396204897063,0.36547959296253,-0.882656212873235,-0.0914354007115371,0.0548045211039093,0.747007314907316,1.11643534352901,0.385451210945454,1.31095123932607,-0.680857206081972,0.386240902264437,-0.436995408539457,0.119702355159267,0.0726183514487011,0.261476014298085,0.84965071052411,-0.0961778657165801,0.4375882952998,-0.201412974336638,-0.205289631636371,0.177597639295835,0.154482967785061,1.0,0
113953.0,-1.01404493752823,0.198840741162717,0.866277942260854,-2.53998648314375,0.280815487367049,-0.734753996369427,0.699214809865414,-0.132952310370907,-1.6157195508497,0.174519205725752,0.601520147343863,-0.494732634255965,0.0072360298264977,-0.03744391931632,-0.875782737872988,1.37157524175335,-0.46311831163137,-0.575748542527337,0.242439564589122,0.207670936002524,0.441050795875279,1.17770642086221,-0.606167029461566,-0.279511111529398,1.15518791474061,0.122706236035214,0.0826030220636544,0.104110792495338,50.85,0
25198.0,-15.9036352020113,10.3939171427504,-19.1336024646827,6.18596883540498,-12.5380209157442,-4.02703044708406,-13.8978265981985,10.6622517826007,-2.84495398482036,-9.66878891236125,7.39441941053863,-11.6356300484755,1.42327692545531,-8.64045910049478,-0.674719538892936,-7.69556878829619,-13.6841395944616,-4.77740603940726,1.26834277321029,1.50156541071894,1.57754822493456,-1.28013712313136,-0.601294526869194,0.0404039214626868,0.99550197117886,-0.273742711729157,1.688135896398,0.527830799573719,99.99,1
37683.0,1.07295131787337,-0.329667915889942,-1.27309748434455,0.345004663265315,2.08926979894649,3.64231029528229,-0.308345799701852,0.82358077952995,0.160851549281869,-0.0641689632333593,-0.540922264985724,0.240187488025821,-0.205250223274797,0.213791369107466,-0.138762493228769,-0.0883020802358757,-0.507910794985521,-0.0561382243970558,0.332097832830541,0.16189132977258,-0.123723892531667,-0.532821979652325,-0.213457750953596,1.01493336803922,0.857022948292158,-0.337138371819967,0.0067206179917739,0.0296153515805298,106.94,0
150989.0,1.39279457226981,-1.06933562115551,-2.99058188723239,0.481612196203048,0.562456849955407,-1.28659853180447,1.51661037070577,-0.728796329664919,-0.242098814931029,0.0260368210060392,-0.742139301469865,0.324842147625065,0.359010850450388,0.808521450243003,-0.198643790637008,-0.71907838670011,-0.122676576199347,-0.681160108522598,-0.0063049332759017,0.636914505501064,0.495402380107604,0.693226117187423,-0.498933704265363,0.884514255178333,0.512072098332559,0.940666464285295,-0.224182650295538,-0.0199629083947664,405.3,0
133890.0,-0.520392187118252,1.09495553116737,0.143731996652492,-0.983451082103834,0.378616736597964,-1.00794775796267,0.467408151395286,-1.79584518268826,0.233170379447746,-0.713447390913006,-1.10053720460852,-0.428908358006878,-1.11504122017437,0.52963205317253,0.142138747422872,0.13679455356032,-0.63895564851402,0.174093052494075,-1.04021965534666,-0.661051245962796,1.79699833333751,0.259268941636649,-0.158383219799143,0.0167129772906666,0.530160774644919,-0.176968077869957,0.0215052139108612,-0.0493357117104784,1.0,0
168445.0,-1.76487582970847,-1.59784592881702,0.758535155924797,-1.21524248512441,-0.253174247007275,-0.294645770830643,-0.600705427610888,0.71728951036768,-1.13481497654601,-0.216588264690737,0.329918707707142,-0.490334603847716,-1.14075233804455,0.261263009537856,-1.04485736250319,1.11220197655229,0.505080347708648,-0.826656097874772,1.59089491670687,0.705373397593035,0.138097227257872,-0.604986683701023,0.446606583593474,0.693606587109144,-0.359019149448243,-0.548868115863519,-0.0418784962937629,-0.12521329142582,173.28,0
54649.0,1.15819442873601,-0.94524232862472,0.0700501288816888,-0.771672722560677,-0.593599570735935,0.310305623200545,-0.565103254344763,0.103849160679765,-0.834058808001606,0.61103982359434,0.881013455113517,0.210720769850762,0.262663633869566,-0.158982568406115,-0.442512087040791,0.895339226249015,0.297217619115149,-1.42180385396659,0.97494537914492,0.280550226109562,0.0733990677610729,-0.00141978060489,-0.15601933911744,-0.634042813311158,0.431581506669431,-0.25861179313934,0.0028071286529798,0.0136335319504535,116.0,0
58835.0,-1.55710764082371,-2.22742842605879,2.02316242123973,-0.951794728377586,-0.885530498997318,-0.52649036151341,-0.44021664814667,-0.258894816000644,-2.10853448047833,1.45658115264253,0.0512032162061528,-1.21235602619396,0.572629642844246,-0.748070105769468,1.57540587266347,-1.01784598622019,0.998910908966367,0.0833633826292621,0.334074974171619,-0.199402260408331,-0.0371571643515565,0.78630868841839,1.04597667111538,0.384074655694165,-0.0527572144411745,0.0339578148832704,0.0587561815231125,-0.177321264875613,158.0,0
129818.0,-4.14433741398102,-4.24153682070781,1.40787938586936,-1.0331649165721,1.81499708430385,-1.64678900978285,-2.33377318976346,0.963074409347057,-0.265827203742958,-0.586615112619593,-1.61003083156612,-0.195002337102134,0.246028962767711,-0.585342529976845,-1.29865353837867,1.13691105183209,0.523122747671356,-1.3612559174375,0.245123359626094,1.45053399675091,0.354519466248464,-0.529435691057102,-0.0924643024327153,0.629118782649044,0.57259191744726,-0.375392959510808,0.211252784105791,-0.573426674665412,87.0,0
21659.0,1.17433568085529,-0.458609523665837,1.07434583270109,0.0051656486037545,-0.805751121633225,0.724329676254612,-1.26705992925597,0.416663446212353,2.2056806525979,-0.377867875791098,1.44288450232231,-2.89362409238815,0.0198315458458468,1.74141390640616,0.741455628622757,1.09287124294716,-0.0439357073981886,1.1042787828533,-0.366089816410031,-0.178796599884948,0.0567076168465542,0.344639064864151,-0.0644513384105563,-0.839262505348717,-0.014822538502475,1.14326400717411,-0.0572626287933784,-0.0081791049927213,17.95,0
86492.0,-0.168489331837006,-0.0907767526827018,1.11199342306823,-2.56077146766131,0.0201740228880403,-0.306429424275406,0.463762610687814,-0.160129781890083,1.67486191728933,-1.56992947776514,-1.04461796799402,0.134870876882663,-0.18228544522733,-0.438514686108614,0.74250723689483,-0.599167995080011,-0.452873794822774,0.45555213339973,0.46690023988283,0.0451950005737715,0.307091085952606,1.22887154520598,-0.218010799049839,0.665056085975763,-0.313702878232174,-0.182539313185361,0.0314287532119755,-0.0331823131067858,34.95,0
158887.0,-1.44751767399951,-2.75687422690986,-0.701874301256138,-1.35893930099242,-2.28903947888498,1.84866523144612,2.33067364436847,-0.833774789131423,0.489979814265932,-1.67100864917264,0.11419865536268,-0.0007072377840226,-0.59889075204052,0.436371131764358,0.528955558025325,0.958961486716061,-1.06474397574329,1.23485878840041,-0.0084307864849043,1.8643790970987,1.46887879427922,-0.100668771937679,1.1864716099472,-0.143534648165049,1.11593560990729,0.779207871897303,-0.212735155001082,0.281832839111558,980.1,0
77159.0,1.06046256842295,-0.156314784184469,0.931172127945899,1.44900421068,-0.550132416205741,0.598501200141192,-0.518229209041551,0.353113557165052,0.703596729765371,-0.0719756076090825,0.738705555172696,1.02722423568607,-0.912404112890691,-0.0713039625354269,-1.33537894255526,-0.592582783422724,0.22279197471357,-0.315340397961046,0.0367288091130596,-0.211933814145848,-0.0360022709072137,0.185896549209827,-0.0829000838946997,0.0373334571150968,0.560682154472933,-0.274223600337249,0.0637708240649641,0.0125139646230373,16.09,0
48156.0,0.456318057572368,-2.37092635230238,0.293336030849834,-0.147148756702282,-1.66109951299007,0.328598001532518,-0.470058928350244,-0.0352591193519716,0.097684108466298,0.148034825673248,-1.50984345611542,-0.365962119475902,0.525395960309156,-0.903378003897078,-0.583345992502494,1.03674789639122,0.387050908595726,-1.19860058036498,1.07302409486811,1.08645913281923,0.245871295041039,-0.209406529109524,-0.530370318425469,-0.381645666291579,0.324226443388842,-0.245518439209528,-0.0378788056026309,0.102452771663475,498.59,0
162680.0,2.00590673699329,0.075433249594076,-1.26110627232996,1.33582970492982,0.445538668752252,-0.227102923656144,0.196283115254037,-0.209087680835687,0.508051282604193,0.134917711393086,-1.11707258220711,0.911055549167614,0.948023862960888,-0.098568838546102,-0.773680373716552,-0.635509178059753,-0.246477713791038,-0.436804070280419,-0.23973233227804,-0.187695514123317,0.176819013912183,0.847185515727794,-0.0398866686295868,0.660910220391447,0.497347373818032,-0.401004557990903,0.0195652283460549,-0.0462656817665184,10.0,0
79444.0,-0.914565687000386,-0.422241504918786,3.2545966112548,-0.398954713384309,-0.534754029382794,0.28553260665994,-0.448722479277761,0.275039964130076,1.14411755636311,-0.865968211834853,0.471899587066593,1.37660179056456,0.0064420322931301,-1.38461077459854,-2.80988048918302,-0.28399603056547,-0.0396240917947473,-0.0653314988640419,0.345096221038672,0.11401326501215,0.0222312498015474,0.513736777182908,-0.17473118285934,0.65200689026746,-0.161082315906412,0.927096128801262,-0.106109171934581,-0.118836690095627,15.37,0
139138.0,-0.762829822862957,1.50143420943474,-1.27741282851941,-1.05706464963719,0.285690391709283,-0.623524856288497,0.486516832681493,0.702995215869308,-0.0487329660632403,-0.784035217149442,-1.53078867440064,0.416282099695804,0.270682205392944,0.73438277824869,-0.304222905452007,-0.111114167234055,-0.159828975337243,-0.468347651431619,0.0407059594552493,-0.109225128161748,-0.11900389455053,-0.339446441886232,0.0198684128435703,0.267716600288919,0.230786531278002,-0.105983790263205,0.0666451318191515,-0.0495649158968857,29.0,0
86142.0,0.97645870109005,0.124218835148519,0.278651539018292,2.26376911004029,0.272891091869572,0.486166131680299,0.19884822560821,-0.0627719594862651,-0.725461298396285,0.545318675724205,-1.51131651418328,0.24491398566592,1.76659368390753,-0.153297670049902,0.656950519935912,1.28067695728636,-1.30053921041669,-0.0128873566643152,-0.531145271485332,0.298372216719648,-0.195539307330678,-0.907043764140442,-0.167065000162984,-1.01643544365259,0.357505168756949,-0.19269067569034,-0.0153056726695551,0.0486885984696428,154.99,0
49817.0,1.04766649120091,0.22203500761626,-0.180568859657475,1.05188504392504,0.436494120081116,0.121487269769752,0.362082342241564,0.0617576361769754,-0.619740224883612,0.158110465045972,1.77988065994571,1.07002175296625,-0.0945121209619154,0.820563446930753,0.45236307769506,-0.5640263979437,-0.0151103424290366,-0.7817788065083,-0.757527391396271,-0.108027294660076,0.13987634237993,0.378580055586984,-0.138270402193344,-0.264110687684831,0.651104798549991,-0.244078471199647,0.0108371505328238,0.0027286170434475,50.74,0
53171.0,1.35373589265273,-0.44807033940243,-0.199685955574494,-0.746132373954557,-0.412037663762789,-0.245887318180857,-0.584984908582717,0.0118003027118696,-0.678056200866323,0.177116364799074,-0.516768590628463,-1.15670823282724,-0.218228381959558,-1.03432008997273,1.2490257500353,1.50605602449139,0.962328740056039,-1.2822230598869,0.42690972013557,0.123447155617457,-0.163002833011047,-0.631885780508741,0.0231465479568092,-0.885224078441459,0.243976295975544,-0.399128508197143,0.0284996711136345,0.0359180727213609,40.0,0
51339.0,-0.518986322787083,-0.648979573300855,1.72834187515227,-1.66653957862105,-1.65940866033764,0.453568202125316,-0.148302096017835,0.0798330241430238,-2.6571748383765,1.22731744720026,1.42114523622445,-0.616663994429811,0.18602187234554,-0.23278545501795,0.612835723811269,-0.556945916745154,0.724197165318715,0.245185370049623,0.520280225614508,-0.20827918336301,-0.257633029915901,-0.429682775492743,0.0750442369343968,-0.0253300574671834,-0.0652143646468659,-0.268058855578828,-0.0059031221522859,-0.060191182078535,174.35,0
150826.0,-1.92611050050233,1.91252296488143,0.0062978415732194,3.22278466459167,0.462583619086654,1.25127614140886,0.04711503168723,0.892075013061968,-1.36713520352149,-0.291430684387274,0.107553123870755,-0.704380564157603,0.125169876650206,-3.13711023931362,-0.45844775702261,2.97831069672256,1.03069755526298,2.48399757713876,-1.20821171161104,-0.437285385986777,-0.0561042124897243,-0.141613512415941,-0.0415573037343643,-1.46624306509396,-0.435265278938139,-0.107832081129566,-0.640144157822019,-0.107073385431376,104.86,0
162770.0,-0.625512119613539,0.611467470241057,0.735081390391086,1.00517654520784,0.345328553427616,0.767754650997199,0.990487698077157,0.0969442401662489,-0.26349833922357,-0.221189325187961,0.113713624255442,0.255005781640876,-1.01674303159266,0.157955202879009,-1.50627048216349,-1.05867721720903,0.176960953814872,0.609916883446046,1.15666206017031,-0.0899271531485307,0.391663851345002,1.44748531875439,-0.345454984484595,0.76308323517027,0.590108708221429,-0.0650106608134607,0.0852107495036166,0.0797713000838332,100.0,0
137898.0,-5.32288215944762,2.59070647826515,-1.04298360661346,-1.3757431683267,-0.538339912063024,-0.534975071556072,-0.122416307444132,0.305176247256041,2.62930063189804,2.5363395194136,0.796151846104227,0.338448921991072,-0.557801118210015,-1.87337332431575,0.117582294624606,0.837528319419283,0.0008092564968567,0.875667360484375,0.117387489139828,-0.173966284474684,-0.518094105510813,-0.58589423500462,0.355749757640075,-0.563452195654298,0.0676932230149333,-0.437091890282336,-1.46894695658359,-0.120179755228544,2.31,0
